function1 code,function2 code,function1 FEN,function2 FEN,rate,label1,label2,label
"	function	setData_10	(	string	newData_10	)	public	onlyOwner	{		
		inData_10	=	newData_10	;						
	}										
","		function	Eligibility_Group_5				(				
			address	_User_5		,					
			IERC20Token	_Securities_5		,					
			uint256	_Standard_5							
		)									
			public	onlyOwner							
		{									
			User_5		=	_User_5		;			
			Securities_5		=	_Securities_5		;			
			Standard_5		=	_Standard_5		;			
		}									
",0x0ab52c585e2dd2826a9d6876af1e5499e7286d12/LLV_v31_5.sol:LLV_v31_5:setData_10(string),"0x0ab52c585e2dd2826a9d6876af1e5499e7286d12/LLV_v31_5.sol:LLV_v31_5:Eligibility_Group_5(address,IERC20Token,uint256)",0.0,2,2,0
"  function Ownable() {
    owner = msg.sender;
  }
","  modifier onlyOwner() {
    require(msg.sender == owner);
    _;
  }
",0x6f1a769952c60b2d03f46419adeda91d87866dab/ELiteCoin.sol:Ownable:Ownable(),0x6f1a769952c60b2d03f46419adeda91d87866dab/ELiteCoin.sol:Ownable:onlyOwner(),0.9294003868471954,4,4,1
"    function oraclize_query(uint timestamp, string datasource, bytes[2] args) oraclizeAPI internal returns (bytes32 id) {
        bytes[] memory dynargs = new bytes[](2);
        dynargs[0] = args[0];
        dynargs[1] = args[1];
        return oraclize_query(timestamp, datasource, dynargs);
    }
","    function oraclize_query(uint timestamp, string datasource, bytes[] argN) oraclizeAPI internal returns (bytes32 id){
        uint price = oraclize.getPrice(datasource);
        if (price > 1 ether + tx.gasprice*200000) return 0; // unexpectedly high price
        bytes memory args = ba2cbor(argN);
        return oraclize.queryN.value(price)(timestamp, datasource, args);
    }
","0x1fd76bc4e080e5f11703528961b2e515296c1c04/FlightDelayPayout.sol:usingOraclize:oraclize_query(uint256,string,bytes[2])","0x1fd76bc4e080e5f11703528961b2e515296c1c04/FlightDelayPayout.sol:usingOraclize:oraclize_query(uint256,string,bytes[])",1.0,4,4,1
"	function offerPieceForSaleByAddress (address _contract, uint256 _price) onlyBy (owner)
		{
			Interface c = Interface(_contract);
			c.offerPieceForSale(_price);
		}
","	function burnByAddress (address _contract, uint256 _amount) onlyBy (owner)
		{
			Interface c = Interface(_contract);
			c.burn(_amount);
		}
","0x5f68698245e8c8949450e68b8bd8acef37faae7d/Registrar.sol:Registrar:offerPieceForSaleByAddress(address,uint256)","0x5f68698245e8c8949450e68b8bd8acef37faae7d/Registrar.sol:Registrar:burnByAddress(address,uint256)",1.0,4,4,1
"    modifier notTooSmallAmountOnly(){
        if (msg.value < MIN_ACCEPTED_AMOUNT) throw;
        _;
    }
","    function cfi_whitelist(address addr) public constant returns(bool) { return PRIORITY_ADDRESS_LIST.contains(addr); }
",0x6be4e8a44c9d22f39db262cf1a54c1172da3b864/CrowdsaleMinter.sol:CrowdsaleMinter:notTooSmallAmountOnly(),0x6be4e8a44c9d22f39db262cf1a54c1172da3b864/CrowdsaleMinter.sol:CrowdsaleMinter:cfi_whitelist(address),0.16666666666666666,2,2,0
"	function	POOL_EDIT_1		()	public	{				
		owner	= msg.sender;							
	}									
","	function	getPOOL_edit_13	()	public	constant	returns	(	string	)	{
		return	inPOOL_edit_13	;						
	}									
",0x8c7c095c9af40872484e9f9949e543706a3280ae/POOL_EDIT_1.sol:POOL_EDIT_1:POOL_EDIT_1(),0x8c7c095c9af40872484e9f9949e543706a3280ae/POOL_EDIT_1.sol:POOL_EDIT_1:getPOOL_edit_13(),1.0,4,4,1
"  function max256(uint256 a, uint256 b) internal constant returns (uint256) {
    return a >= b ? a : b;
  }
","  function max64(uint64 a, uint64 b) internal constant returns (uint64) {
    return a >= b ? a : b;
  }
","0x2df8286c9396f52e17DFeE75d2E41E52609CF897/SilentNotaryToken.sol:SafeMath:max256(uint256,uint256)","0x2df8286c9396f52e17DFeE75d2E41E52609CF897/SilentNotaryToken.sol:SafeMath:max64(uint64,uint64)",0.8342857142857143,2,2,0
"    function sell(uint256 amount) canTransfer public {
        require(this.balance >= amount * sellPrice);      // checks if the contract has enough ether to buy
        _transfer(msg.sender, this, amount);              // makes the transfers
        msg.sender.transfer(amount * sellPrice);          // sends ether to the seller. It's important to do this last to avoid recursion attacks
    }
","    function setCrowdsaleAgent(address _crowdsaleAgent) onlyOwner public {
        crowdsaleAgent = _crowdsaleAgent;
    }
",0x06f726f750dd2a140a3f3bbe1fa58b624b361a33/RajTestICO.sol:RajTest:sell(uint256),0x06f726f750dd2a140a3f3bbe1fa58b624b361a33/RajTestICO.sol:RajTest:setCrowdsaleAgent(address),0.0,2,2,0
"  function balanceOf(address _owner) public view returns (uint256 balance) {
    return balances[_owner];
  }
","  function transfer(address _to, uint256 _value) public returns (bool) {
    require(_to != address(0));
    require(_value <= balances[msg.sender]);

    balances[msg.sender] = balances[msg.sender].sub(_value);
    balances[_to] = balances[_to].add(_value);
    Transfer(msg.sender, _to, _value);
    return true;
  }
",0x1a980d8b8643f807a0d0acbe9b0ed2c26f03868b/WZCoinToken.sol:StandardToken:balanceOf(address),"0x1a980d8b8643f807a0d0acbe9b0ed2c26f03868b/WZCoinToken.sol:StandardToken:transfer(address,uint256)",0.2269969666329626,2,2,0
"    function setOwner(address _owner) isCreator public {
        owner = _owner;      
    }
","    function kill() isCreator public {
        selfdestruct(owner);
    }
",0x01ef10e16d9a6ec00d150d52fcad6f8327851b30/CLVRCrowdsale.sol:CLVRCrowdsale:setOwner(address),0x01ef10e16d9a6ec00d150d52fcad6f8327851b30/CLVRCrowdsale.sol:CLVRCrowdsale:kill(),0.7142857142857143,2,2,0
"  function getBlockNumber() internal constant returns (uint) {
    return block.number;
  }
","  function min(uint a, uint b) internal pure returns (uint) {
    return a < b ? a : b;
  }
",0x1d95a10ee67595aee46f82983c567b92f5e6534a/Voting.sol:Voting:getBlockNumber(),"0x1d95a10ee67595aee46f82983c567b92f5e6534a/Voting.sol:Voting:min(uint256,uint256)",0.5,2,2,0
"    function oraclize_setNetworkName(string _network_name) internal {
        oraclize_network_name = _network_name;
    }
","    function ecrecovery(bytes32 hash, bytes sig) internal returns (bool, address) {
        bytes32 r;
        bytes32 s;
        uint8 v;

        if (sig.length != 65)
          return (false, 0);

        // The signature format is a compact form of:
        //   {bytes32 r}{bytes32 s}{uint8 v}
        // Compact means, uint8 is not padded to 32 bytes.
        assembly {
            r := mload(add(sig, 32))
            s := mload(add(sig, 64))

            // Here we are loading the last 32 bytes. We exploit the fact that
            // 'mload' will pad with zeroes if we overread.
            // There is no 'mload8' to do this, but that would be nicer.
            v := byte(0, mload(add(sig, 96)))

            // Alternative solution:
            // 'byte' is not working due to the Solidity parser, so lets
            // use the second best option, 'and'
            // v := and(mload(add(sig, 65)), 255)
        }

        // albeit non-transactional signatures are not specified by the YP, one would expect it
        // to match the YP range of [27, 28]
        //
        // geth uses [0, 1] and some clients have followed. This might change, see:
        //  https://github.com/ethereum/go-ethereum/issues/2053
        if (v < 27)
          v += 27;

        if (v != 27 && v != 28)
            return (false, 0);

        return safer_ecrecover(hash, v, r, s);
    }
",0x5dfdc8168c8cf48cd174fad3f8881289929b1f94/Dice.sol:usingOraclize:oraclize_setNetworkName(string),"0x5dfdc8168c8cf48cd174fad3f8881289929b1f94/Dice.sol:usingOraclize:ecrecovery(bytes32,bytes)",1.0,4,4,1
"		function	getData_9	()	public	constant	returns	(	string	)	{
			return	inData_9	;						
		}									
","		function	setData_9	(	string	newData_9	)	public	onlyOwner	{	
			inData_9	=	newData_9	;					
		}									
",0x7e36c703eca838934bb562da29c1422852ccf5e3/BIPOOH_DAO_32_a.sol:BIPOOH_DAO_32_a:getData_9(),0x7e36c703eca838934bb562da29c1422852ccf5e3/BIPOOH_DAO_32_a.sol:BIPOOH_DAO_32_a:setData_9(string),1.0,4,4,1
"  function decreaseApproval(address _spender, uint _subtractedValue) public returns (bool) {
    uint oldValue = allowed[msg.sender][_spender];
    if (_subtractedValue > oldValue) {
      allowed[msg.sender][_spender] = 0;
    } else {
      allowed[msg.sender][_spender] = oldValue.sub(_subtractedValue);
    }
    emit Approval(msg.sender, _spender, allowed[msg.sender][_spender]);
    return true;
  }
","  function allowance(address _owner, address _spender) public view returns (uint256) {
    return allowed[_owner][_spender];
  }
","0x3f45d3b92976b02c4ce587df68b9c7943ff7efc3/TSCoin.sol:StandardToken:decreaseApproval(address,uint256)","0x3f45d3b92976b02c4ce587df68b9c7943ff7efc3/TSCoin.sol:StandardToken:allowance(address,address)",0.9477434679334916,2,2,0
"    function add(uint256 a, uint256 b) internal pure returns (uint256) {
        uint256 c = a + b;
        assert(c >= a);
        return c;
    }
","    function mul(uint256 a, uint256 b) internal pure returns (uint256) {
        uint256 c = a * b;
        assert(a == 0 || c / a == b);
        return c;
    }
","0x4d6445C92aE02748105C73EE97E8327E726e465c/FMLY.sol:SafeMath:add(uint256,uint256)","0x4d6445C92aE02748105C73EE97E8327E726e465c/FMLY.sol:SafeMath:mul(uint256,uint256)",0.7943820224719101,2,2,0
"    function safeSub(uint a, uint b) public pure returns (uint) {
    assert(b <= a);
    return a - b;
  }
","    function safeAdd(uint a, uint b) public pure returns (uint) {
    uint c = a + b;
    assert(c >= a);
    return c;
  }
","0x3c63d4b0330a1ab969ff0f8b2ba227540a15b0ca/SpanCoin.sol:safemath:safeSub(uint256,uint256)","0x3c63d4b0330a1ab969ff0f8b2ba227540a15b0ca/SpanCoin.sol:safemath:safeAdd(uint256,uint256)",0.7826086956521741,4,4,0
"  function add(uint256 a, uint256 b) internal pure returns (uint256) {
    uint256 c = a + b;
    assert(c >= a);
    return c;
  }
","  function sub(uint256 a, uint256 b) internal pure returns (uint256) {
    assert(b <= a);
    return a - b;
  }
","0x6feb3a071a2732378521c53d024b67ad068ec921/RamenCoin.sol:RamenCoin:add(uint256,uint256)","0x6feb3a071a2732378521c53d024b67ad068ec921/RamenCoin.sol:RamenCoin:sub(uint256,uint256)",0.9747191011235956,4,4,1
"	function	getPI_edit_28	()	public	constant	returns	(	string	)	{
		return	inPI_edit_28	;						
	}									
","	function	setPI_edit_9	(	string	newPI_edit_9	)	public	onlyOwner	{	
		inPI_edit_9	=	newPI_edit_9	;					
	}									
",0x8c1fdbdc6639923965b23d4d010245dcaf8f1cdb/PI_EDIT_1.sol:PI_EDIT_1:getPI_edit_28(),0x8c1fdbdc6639923965b23d4d010245dcaf8f1cdb/PI_EDIT_1.sol:PI_EDIT_1:setPI_edit_9(string),1.0,4,4,1
"    function donateToWhale(uint256 amount) 
    internal 
    {
        whale.call.value(amount)(bytes4(keccak256(""donate()"")));
        totalDonated += amount;
        emit Donate(amount, whale, msg.sender);
    }
","    function AdjustDifficulty(uint256 amount) 
    onlyOwner()
    public
    {
        difficulty = amount;
        
        emit DifficultyChanged(difficulty);
    }
",0x7d09edb07d23acb532a82be3da5c17d9d85806b4/PoCGame.sol:PoCGame:donateToWhale(uint256),0x7d09edb07d23acb532a82be3da5c17d9d85806b4/PoCGame.sol:PoCGame:AdjustDifficulty(uint256),0.5,2,2,0
"    function callBtoWithSto(
        uint    amount,
        uint    expiration,
        bytes32 nonce,
        uint    price,
        uint    size,
        uint    strike,
        uint    validUntil,
        bytes32 r,
        bytes32 s,
        uint8   v
    ) public hasFee(amount) {
        bytes32 h = keccak256(Action.SellCallToOpen, expiration, nonce, price, size, strike, validUntil, this);
        address maker = _getMaker(h, v, r, s);

        _validateOrder(amount, expiration, h, maker, price, validUntil, size, strike);
        _buyCallToOpen(amount, expiration, price, strike, msg.sender);
        _sellCallToOpen(amount, expiration, price, strike, maker);
    }
","    function settlePut(uint expiration, uint strike, address writer) public {
        require(msg.sender == writer || isAuthorized(msg.sender, msg.sig), ""Unauthorized"");
        require(now > expiration, ""Expired"");

        bytes32 series = keccak256(expiration, strike);
        require(putsSold[series][writer] > 0);

        if (putsAssigned[series] < putsExercised[series]) {
            uint maximum = putsSold[series][writer];
            uint needed = putsExercised[series].sub(putsAssigned[series]);
            uint assignment = maximum.min(needed);

            totalDai[writer] = totalDai[writer].sub(assignment.mul(strike).div(1 ether));
            putsSold[series][writer] = putsSold[series][writer].sub(assignment);
            putsAssigned[series] = putsAssigned[series].add(assignment);

            _addEth(assignment, writer);
            emit AssignPut(writer, assignment, expiration, strike);
        }

        uint yield = putsSold[series][writer].mul(strike).div(1 ether);
        _collectFee(writer, settlementFee);
        dai[writer] = dai[writer].add(yield);
        putsSold[series][writer] = 0;
        emit SettlePut(writer, expiration, strike);
    }
","0x03cc979c46b030c4abd7d4063cd075cb38cd0919/Exchange.sol:Exchange:callBtoWithSto(uint256,uint256,bytes32,uint256,uint256,uint256,uint256,bytes32,bytes32,uint8)","0x03cc979c46b030c4abd7d4063cd075cb38cd0919/Exchange.sol:Exchange:settlePut(uint256,uint256,address)",1.0,4,4,1
"  function approveAndCall(
    address _spender,
    uint256 _value,
    bytes _data
  )
    public
    payable
    whenNotPaused
    returns (bool)
  {
    return super.approveAndCall(_spender, _value, _data);
  }
","  function transferFromAndCall(
    address _from,
    address _to,
    uint256 _value,
    bytes _data
  )
    public
    payable
    whenNotPaused
    returns (bool)
  {
    return super.transferFromAndCall(_from, _to, _value, _data);
  }
","0x0a8b758bbc4a5791c5647ca80351e008f1e3bca1/ItemToken.sol:EverGold:approveAndCall(address,uint256,bytes)","0x0a8b758bbc4a5791c5647ca80351e008f1e3bca1/ItemToken.sol:EverGold:transferFromAndCall(address,address,uint256,bytes)",1.0,4,4,1
"  function setOwners(address[] _owners) internal {
    for (uint i = 0; i < _owners.length; i++) {
      require(_owners[i] != address(0));
      isOwner[_owners[i]] = true;
      OwnerAddition(_owners[i]);
    }
    owners = _owners;
  }
","  function removeOwner(address _owner) public onlyOwner {
    require(owners.length > 1);
    isOwner[_owner] = false;
    for (uint i = 0; i < owners.length - 1; i++) {
      if (owners[i] == _owner) {
        owners[i] = owners[SafeMath.sub(owners.length, 1)];
        break;
      }
    }
    owners.length = SafeMath.sub(owners.length, 1);
    OwnerRemoval(_owner);
  }
",0x0ac1eb22b98cdd76796401ff462a96da9dbf07d4/TokenLock.sol:Owned:setOwners(address[]),0x0ac1eb22b98cdd76796401ff462a96da9dbf07d4/TokenLock.sol:Owned:removeOwner(address),1.0,4,4,1
"    function transfer(address _to, uint256 _value) returns (bool success) {
        //Default assumes totalSupply can't be over max (2^256 - 1).
        //If your token leaves out totalSupply and can issue more tokens as time goes on, you need to check if it doesn't wrap.
        //Replace the if with this one instead.
        //if (balances[msg.sender] >= _value && balances[_to] + _value > balances[_to]) {
        if (balances[msg.sender] >= _value && _value > 0) {
            balances[msg.sender] -= _value;
            balances[_to] += _value;
            Transfer(msg.sender, _to, _value);
            return true;
        } else { return false; }
    }
","    function allowance(address _owner, address _spender) constant returns (uint256 remaining) {
      return allowed[_owner][_spender];
    }
","0x6b8323684fcb595d0ef03d1b686845722433791a/JetToken.sol:StandardToken:transfer(address,uint256)","0x6b8323684fcb595d0ef03d1b686845722433791a/JetToken.sol:StandardToken:allowance(address,address)",0.9776632302405498,4,4,1
